Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_8ZFK0D8Z	BS_54N90X5G	info	PAUFSZ03	BS_54N90X5G	635f4edb-8864-41c9-9d56-1affd7e31757.controlfreec.info.txt
x01_fy16_nbl_maris	BS_GMH5C45K		rsem	PASWXG03		9869c282-1b11-47a5-96a3-4f71d292152c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_SFQWVZ4N	BS_JRXWDYRY	info	PAUNBM03	BS_JRXWDYRY	a04b693b-308f-47a6-8281-7044e7bdfb9d.controlfreec.info.txt
x01_fy16_nbl_maris	BS_0D3SCV7P		fusion	PATXKN03		ebfc860c-ebc1-4d58-b555-de8f2330b104.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_VE90VKZY	BS_R8696FBC	cnv	PAUVML03	BS_R8696FBC	59ca4d22-376f-49cd-89d8-fb7b92a2de9a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_63ACHY8K		rsem	PAUKYI03		dbc9c762-fd8d-4057-bea0-9d5e2d434c9d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HHD2CH0D		fusion	PASVPB03		06399836-c824-4249-80e6-c598af9d7d74.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CG9KDK95		maf	PASTHB03		3efc6577-8f5f-424a-82c8-a8a62e7bb467.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WCEHT7D0	BS_P9W411VE	cnv	PATIRK03	BS_P9W411VE	ce85c7d2-05d9-4733-bde2-e84e322d510c.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_3KPKZVGX		maf	PAVIZV03		e10db8bc-4757-4d38-9538-0ae04d4af85e.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_RR3T675W	BS_HXFX1HGG	info	PAVAEE03	BS_HXFX1HGG	f8742b6f-5798-4d9a-98bf-3efc90bea66c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_K2K5YSDS	BS_E88G2GGG	cnv	PARUTJ03	BS_E88G2GGG	b1ee424e-f1f2-4746-9b4f-c09a70bf5d67.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_3N0ZS3G3		rsem	PARXPD03		d57ce15d-9e39-43b4-b364-49ebd0cf23e6.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_GR7694W1		fusion	PAUUHY03		d8ddb7ed-9ce4-4318-b9d8-3c35b6399fc2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_64P50TAP		maf	PATFIK03		83664c3d-964b-495f-9784-59b64915752a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_DHWN3X5S		rsem	PATYWG03		1392534a-4968-440e-ad96-13b8a903a441.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_9PEJSEZG	BS_WRMMQGYH	seg	PATPFG03	BS_WRMMQGYH	b5327de6-b001-4406-810d-401ba7e5f57a.controlfreec.seg
x01_fy16_nbl_maris	BS_48YZKWC2		rsem	PAUYJS03		7fe02935-4c4c-4533-a567-85dbf5644b8f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HFQRDZ3T		fusion	PATJXV03		99b0221a-f977-4646-a962-73211130e115.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KQHSSRW3		maf	PASVCK03		af91de54-0474-4f00-bef4-d2bb539d0ce8.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_GZ39V8AK		maf	PAVDAS03		aabb331c-22a5-4a10-a7ce-9be3a06dc558.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_HEKMP7BH		rsem	PATNWM03		5c23b54b-3c23-4071-b52f-706485109635.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_92YFTG9R	BS_PGDE47KX	cnv	PARYRJ03	BS_PGDE47KX	05a894ed-1947-440c-90b3-bcc6a07b073a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_J3707KE2	BS_ZRYQGHDB	cnv	PASAVJ03	BS_ZRYQGHDB	92e112b2-95e3-4039-a4ce-c08f73c22200.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_EF8F5GH8		rsem	PASBHS03		50a44955-9b36-4aab-9cbf-21ecabff8c2d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_XQSEQPAZ	BS_XCCCG7NK	info	PASYYZ03	BS_XCCCG7NK	6ab465cf-57a4-4703-b5d4-861d90227d81.controlfreec.info.txt
x01_fy16_nbl_maris	BS_K9P9N35B	BS_67742YD9	maf	PATSEC03	BS_67742YD9	f53474e5-992d-4040-9ac3-4fe8332493bf.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_H5RWQDCJ		fusion	PASMUB03		647d2ca5-aa6f-464f-a268-7fdcb55eb1da.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_4VKRBRJC		maf	PATLSY03		15310af3-3634-4a0a-9fd8-8800994ffc7b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_AFRGW493		fusion	PASAHC03		084b31d4-f002-49dc-b659-f6b340e40286.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PWXXZMSR	BS_4H016G4M	cnv	PATYRV03	BS_4H016G4M	d1cdf8ca-afa6-4b8e-8d8a-939dda4d38af.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_CGGJZ5Q1	BS_VR1VMWR4	maf	PASHLP03	BS_VR1VMWR4	6d8c79d3-f0b5-4855-89ad-f95130bf180a.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_4D9SK48F	BS_ZXNHCA0E	info	PATNZJ03	BS_ZXNHCA0E	bd045dbf-7f2d-468a-83b3-88db944d7295.controlfreec.info.txt
x01_fy16_nbl_maris	BS_J7C45G0Y		maf	PATBHL03		c5fe523d-29ec-4ed4-9a78-06bbac90a5c3.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_DHC9SHF6	BS_CAXD5ZG6	cnv	PAUTRA03	BS_CAXD5ZG6	34c0d160-57ce-4ee6-9fb4-477f9277b574.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_R232Y3SW		rsem	PAVLFB03		ebf5df48-5b78-4b9d-a1f1-9f5aab893cde.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_BW9QBKEQ		fusion	PATXTF03		c82566ee-5fbb-4d79-9296-7861b3d91e04.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SMJRCVQB		maf	PATXKN03		2707a893-983d-41fc-aa53-016dd82739cc.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_X242DJMF	BS_0F489H89	cnv	PAURFH03	BS_0F489H89	4ca89d5b-9bf7-443a-8e0a-ab9bfaebbefb.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_DFJYRYV1	BS_CASJWEZE	info	PASJTA03	BS_CASJWEZE	f8c4af2f-151c-4d99-95ba-3b14fd139d5a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_QQKAWNBS		rsem	PASKTB03		256e7e35-f47d-4ff8-90ee-9546c12f73cf.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_N05R3CT2		fusion	PATCFL03		4df777cf-cc43-4294-b97f-6606d1a97d21.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FC37XAZK		fusion	PAUPMU03		a31055ce-c496-4dfd-a889-a0f7ec96c430.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_C3KT9THS		maf	PASTWY03		25573469-9c95-416d-b868-00511bb3c91c.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_NQP7B1SY		fusion	PATBHY03		4685e71f-7c62-463e-ab4b-cea0f879c4c7.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JBKQ59CW		fusion	PATGIW03		4646b172-0e93-494f-a2a9-2b3c031bc803.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_JXVVZ2S8	BS_WKJHDR2N	seg	PATHYD03	BS_WKJHDR2N	be031f38-fc90-43f6-8417-91eb6fb88d9f.controlfreec.seg
x01_fy16_nbl_maris	BS_87J6X9KJ	BS_X0WNGTHW	maf	PAVNLK03	BS_X0WNGTHW	192cee5d-79b9-48f9-9c27-be30c81bb251.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_6KH6CXMH	BS_7AMH32Y7	cnv	PASLIH03	BS_7AMH32Y7	bd7f7d98-0763-48e5-82d5-105c05ec78bf.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_0JBZPAGN		rsem	PAUAEE03		1504d2e9-157e-4494-9ce4-6532cde2790a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_CCV91DR0		fusion	PAUMJN03		12b4fea4-db77-4fdf-933a-5a411bc3f4d2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_FHNTKFVJ		fusion	PARZCJ03		f7e72a86-4b1d-4af9-bc1c-9be333adfc8f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_RA5HNMDP	BS_NVCBHA84	maf	PASMET03	BS_NVCBHA84	3f4cdcdf-d955-4a1c-a9c3-f2e8bf0f0bd8.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_83RF7CY6		fusion	PATVRG03		458f9619-bef2-45a8-9594-93431821a3a5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_RFEDCJTP	BS_JN793TMZ	cnv	PAUMFN03	BS_JN793TMZ	eb58c752-5a32-41f0-9b07-68a1809974a0.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_J2DA5W77		maf	PARUFS03		918ee372-bfc8-45e4-927c-dc538136b7ec.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_KQHSSRW3	BS_VSQV5HFC	seg	PASVCK03	BS_VSQV5HFC	047935bc-c6c4-4676-8f67-513a426bcb70.controlfreec.seg
x01_fy16_nbl_maris	BS_8XDZQKSD	BS_HG862RR7	cnv	PASWYR03	BS_HG862RR7	3e2f3865-8589-41e8-bff3-7427543cb847.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_SY6CCX4G	BS_8313ZZ6E	info	PASIUJ03	BS_8313ZZ6E	05d03d90-b4b9-414e-b20f-2c478d7b963b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_R2G2TPBV		maf	PAUFKP03		066527f7-9315-4356-b4dc-bd00e44d8df4.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_8MJNDM75	BS_R1YG2078	maf	PAUXGR03	BS_R1YG2078	c253f8b8-d8ca-42ef-a77c-61dd4e44a0ce.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_H68W3CE8	BS_GN48HWW8	info	PASYHS03	BS_GN48HWW8	28ca0292-2110-442a-b94c-ce3a14412fbd.controlfreec.info.txt
x01_fy16_nbl_maris	BS_4RX1AAVV	BS_0PQA0GGY	cnv	PARTRP03	BS_0PQA0GGY	af5682cc-8bd9-493d-9c6d-0b02b234e100.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_5BB8J64W	BS_CDVYZ020	seg	PAUPWN03	BS_CDVYZ020	3016c22d-2423-403e-8ace-5b3d1d5aa0ec.controlfreec.seg
x01_fy16_nbl_maris	BS_A70FPYSH		fusion	PASWEE03		0e77e37e-0f69-4822-9ec1-836e9b9699ec.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_35DBPYMN		maf	PATMZJ03		0fffc7ec-f7d6-4d70-80b8-61dcf53be64a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_JXVVZ2S8	BS_WKJHDR2N	info	PATHYD03	BS_WKJHDR2N	be031f38-fc90-43f6-8417-91eb6fb88d9f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_J7C45G0Y	BS_KK7A46HP	maf	PATBHL03	BS_KK7A46HP	673b21d0-ee33-4cdb-8ae5-d3ea870dbe24.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_5Y7PNW71		fusion	PAVKZC03		abd4ad89-c8cb-4a2d-8c2d-96053511057e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_WFZG82XZ	BS_CKVSHYT9	info	PATEEE03	BS_CKVSHYT9	dd5a2802-0109-4f8e-85d5-8a6cb1c63ac1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_X8H38ZNB	BS_3S06DW79	cnv	PAVHEU03	BS_3S06DW79	4ce7acf4-015c-4e39-a9bf-926f737d31d3.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_A2HY1DZA		fusion	PASGGD03		b91e618a-d4b6-4da0-b34a-cf1ce60c7e1d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_9PEJSEZG		maf	PATPFG03		341d1e06-9c97-4a3b-822c-448428accc1c.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_HW9CGZ29		rsem	PASLIH03		7d1858dd-ef07-42f1-b897-e2cbda1aaf85.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_B2RYV4GG	BS_RWMK6R6A	info	PATTHB03	BS_RWMK6R6A	3d40b492-1820-4d54-a020-4cc2bb4920fc.controlfreec.info.txt
x01_fy16_nbl_maris	BS_A9FNKG9K		rsem	PATVKI03		d695dced-bd40-4bfc-ae70-a6240efb15a5.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_GMH5C45K		fusion	PASWXG03		61771084-bf19-45ba-839d-db7217335982.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_EXEE6TDK		fusion	PASSMV03		c90b8567-94ef-4f41-8879-af82ec63adac.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_4JVC08W2		rsem	PASUCU03		ee59c467-d95b-49fa-8f8f-85cc58979334.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_BG0ZDND2		fusion	PARZBH03		a28828b1-8517-4482-a6a3-63e1013dafb4.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NQN1P6QY	BS_NVAYK43V	info	PAUGVZ03	BS_NVAYK43V	d160f922-09b6-4b78-9fdb-749f7d5735a7.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MPE34NYZ		fusion	PASWYR03		ab45b5e0-960e-4d28-91ca-d154f1ede6c0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SM1QE9FJ		rsem	PAUCRL03		0f12b511-745a-4054-9e6d-108a3d3b3818.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_S0T1WT6R	BS_ZB0BQ3P1	seg	PATBBF03	BS_ZB0BQ3P1	b25c1e75-b4ee-4812-8ebd-95fbd190e905.controlfreec.seg
x01_fy16_nbl_maris	BS_95PV1RRY	BS_ZH140J6Z	maf	PAVKRF03	BS_ZH140J6Z	7dc0d76a-8ac6-4c69-a972-668e52b15bfd.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_WR5VE59B		rsem	PASFCG03		98fa57fa-82a6-496a-b3e1-82c00aab59c6.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_P8X3GAEP	BS_SXF4C1KR	seg	PASGGI03	BS_SXF4C1KR	7caf4b0e-ed77-4724-8936-2a360b121484.controlfreec.seg
x01_fy16_nbl_maris	BS_MBNSCVMH		rsem	PAUXGR03		6c04f236-c97c-4819-8c72-293f228c087c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_HQC1EKZ8	BS_TX635KTW	cnv	PAUAEE03	BS_TX635KTW	9694b1a2-1cd7-4e6c-a8b2-84f29a479fa4.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_SSHQFYA8	BS_NTCN3WCM	info	PASBHS03	BS_NTCN3WCM	da1214fe-0f5d-415e-ad04-3fabf148bf5a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_89V49XKJ	BS_NAJP765Y	info	PATHJZ03	BS_NAJP765Y	1ba318eb-0b33-470f-b91d-1343ce32aa2c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_XZQE9FBM		fusion	PASXSJ03		aae1effb-2594-40da-b110-8a07cc8312be.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_WBZBDN0A	BS_TCYSSTAM	cnv	PAUEXM03	BS_TCYSSTAM	27d755f9-aee2-4081-8d45-e60166bed34f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_KBXSSXWF		fusion	PATWIL03		206818f1-dc73-44db-8ae5-29ddb74e9d1c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QJ3XB7XZ		fusion	PATLKI03		5705b37a-0dd1-4185-a70b-ddad7eb197cc.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MGHRCZEV		rsem	PASUVU03		dc9b8137-86bc-41e5-a33f-b153377363f8.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Z3BZ01S1		fusion	PATBFN03		0d2423a9-3aae-410d-bba1-7aebc360ced3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_VKK21QBZ	BS_P93093QW	seg	PATGIW03	BS_P93093QW	871f121b-7f21-41a5-adda-80b85e02f41a.controlfreec.seg
x01_fy16_nbl_maris	BS_C2FYP4KW	BS_A47Q27XF	maf	PAUUTW03	BS_A47Q27XF	991c0018-c646-4b93-9e7a-4eb60fa1d5a2.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_WVMWHF4P		maf	PATTFS03		9f931d8c-1807-4a9c-b91d-1f39b3b74dcd.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_KTHF096D	BS_X3V4KTCR	info	PAUCNL03	BS_X3V4KTCR	73b153b2-ea23-46a5-ad3b-d85e2eb0f6ab.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MBNSCVMH		rsem	PAUXGR03		c9defa27-a788-47b2-9430-2cef793c179f.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_BW9QBKEQ		fusion	PATXTF03		d21eb518-74e2-4e15-aaff-5dd5dd7d2196.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_C9YD10Y4	BS_GSP3VZ42	cnv	PASSMV03	BS_GSP3VZ42	ee0fab28-a7cc-41d5-82f9-1892232896f1.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_8EG9GQZS		rsem	PAVBLZ03		acd26a3b-7824-4089-867b-91d5351ade0a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_P5VHEN5Q		maf	PAVLFB03		162c8a6a-df72-4fe6-9123-2ca7bd3d58d4.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_1GQJVG9Q	BS_Q6H19RN2	info	PATMRZ03	BS_Q6H19RN2	49877920-f423-4d3b-83bf-56b878748f5b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_CN3256VE		fusion	PAULDT03		61d25b30-c7c2-4207-8165-0e5e8856063c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SY6CCX4G	BS_8313ZZ6E	seg	PASIUJ03	BS_8313ZZ6E	05d03d90-b4b9-414e-b20f-2c478d7b963b.controlfreec.seg
x01_fy16_nbl_maris	BS_S8STY9B1	BS_CJ0E9FNC	cnv	PAUFIT03	BS_CJ0E9FNC	78be7988-6101-40a3-af0e-03851e14886f.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_EXDY4JFF	BS_JY9MY41C	info	PAUEKP03	BS_JY9MY41C	f559280b-3eea-4601-ae46-024182cc2c37.controlfreec.info.txt
x01_fy16_nbl_maris	BS_KTHF096D	BS_X3V4KTCR	cnv	PAUCNL03	BS_X3V4KTCR	73b153b2-ea23-46a5-ad3b-d85e2eb0f6ab.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_6K2SSJ77		maf	PAVFZW03		7491e4a7-ca15-4f78-a276-65c6d4fcac57.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_EE2YW499	BS_4K30445P	cnv	PATPXF03	BS_4K30445P	d93ff2dd-fdf2-425a-ad89-a26d9d29fc51.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_J3707KE2	BS_ZRYQGHDB	maf	PASAVJ03	BS_ZRYQGHDB	10ea9f50-6e2a-4823-91d9-38432ddf7d52.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_8VPBB5C2		fusion	PASEWZ03		bafa2bb4-0357-413f-a98f-aee824cac4cf.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_P9FWPEYY		maf	PATNZR03		dd726e67-21f9-43d4-a298-0af27fdad108.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_C9YD10Y4	BS_GSP3VZ42	maf	PASSMV03	BS_GSP3VZ42	0fce4c32-be93-4c94-b127-89e021292b82.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_5PEA35TB	BS_V3SWR3K4	info	PASBPN03	BS_V3SWR3K4	bae9de89-4530-4e7b-ae1f-61e87a181817.controlfreec.info.txt
x01_fy16_nbl_maris	BS_3CTRC269		fusion	PASWMY03		51d72336-83a2-44ed-be3f-27bac10c1ff6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_5CR48ZM7	BS_5Q092D26	maf	PAUUWG03	BS_5Q092D26	6bd09dd4-fb3d-4196-8302-ab6a49309ac9.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_AYDD070S		rsem	PATPFG03		64fafa3d-0276-4421-94d3-69fc23666fa2.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_3CTRC269		fusion	PASWMY03		6fd36c2d-46a8-4c23-86cc-535fd0946104.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HQYHVPC9	BS_JDNQ618V	info	PAUCMD03	BS_JDNQ618V	9468b3ee-ab74-469f-b365-a0f675534190.controlfreec.info.txt
x01_fy16_nbl_maris	BS_Z862V8M7	BS_WGYG91X8	seg	PARVPD03	BS_WGYG91X8	cda486f0-f0de-4975-b82c-8c2d5eae761a.controlfreec.seg
x01_fy16_nbl_maris	BS_CXGWN1W5		rsem	PASZJB03		02d59070-9de1-40b2-b1ec-940cf2a131d1.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_TT4PHFV7	BS_02M67EFQ	info	PASWMY03	BS_02M67EFQ	874adc71-8117-417d-9724-8dad72ea4e3c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MH01GQ2B		rsem	PATNXJ03		9579cb27-9ff5-45e4-8292-2e7245b8dec2.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_SXVVN52M		maf	PATNBK03		00fd13fa-7844-47bf-b4e8-ca3d2e1a0ac3.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_30NT6PNA		maf	PASIIB03		9065f9c5-438c-4b6a-9fa0-a340a9aae2e5.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_FXDGYFBR		rsem	PAUFHY03		1ef782cc-8243-4486-a804-07eebe700f36.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_M0N8YXTA		maf	PAUBVN03		c0df363d-0057-40a0-b171-352c560fa84d.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_STK02B14		maf	PATUWG03		fbbc90d3-86d9-4ca0-abcc-0d87be8c05fc.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_YV3MJ2BD		maf	PAULMT03		93bf36d9-b148-4cf4-b1eb-3c47ba0c0ef9.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_GNETMRJF	BS_YKZCQ7D9	cnv	PAVINT03	BS_YKZCQ7D9	738703f8-23e9-4a87-885a-f7429bdd98e9.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_YF5NCTGA		fusion	PATDKL03		e6b5f323-6de7-4403-b8d9-fd2cc8df4f7c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_7NXB23C9		maf	PATJGB03		51869a10-49e4-479f-ade1-b5a44705f088.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_FJP95JXF		maf	PAUJRW03		d1302d06-c98f-4911-b480-5fe823bc4b1b.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_1YD0ZQ4R	BS_64FRMQ0X	info	PASKCS03	BS_64FRMQ0X	334f1875-b9c5-4aa7-83dc-a6fd8b8ac498.controlfreec.info.txt
x01_fy16_nbl_maris	BS_MW0JYGG1	BS_NHVKRX7J	cnv	PAVHGP03	BS_NHVKRX7J	022b7e8b-a87a-4efe-b6ef-47508be74021.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_20HSXMYQ	BS_W4FFVTMZ	seg	PAUIRD03	BS_W4FFVTMZ	4ec0307a-9308-4611-b96b-3b3da6a54991.controlfreec.seg
x01_fy16_nbl_maris	BS_BF83XX7P	BS_DB1R553P	cnv	PATSCT03	BS_DB1R553P	23405f45-2490-4022-a668-50b5536a9bd1.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_SYSZCYYZ	BS_8WJ1GFG1	info	PASCDX03	BS_8WJ1GFG1	4862856f-d5d6-4c87-a549-2181d4583b0b.controlfreec.info.txt
x01_fy16_nbl_maris	BS_7HRQNWJY	BS_PGE89BTK	seg	PATWPL03	BS_PGE89BTK	2ba445b2-3d67-4b4c-8212-7a0c123468a4.controlfreec.seg
x01_fy16_nbl_maris	BS_WMM0MP1J	BS_SAC1P2G7	seg	PASJRT03	BS_SAC1P2G7	75a61353-5fd9-4fb7-afb1-8e73c1149ca0.controlfreec.seg
x01_fy16_nbl_maris	BS_J7C45G0Y	BS_KK7A46HP	cnv	PATBHL03	BS_KK7A46HP	3e7c7f45-9e64-4d72-8f9b-3a6504fe1a49.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_F92J3KBA	BS_G67DMFPY	maf	PATCVK03	BS_G67DMFPY	fb4a7b3d-5622-42d4-8ee0-673bfbdc88d9.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_59BAHXTQ	BS_SGAMQX8B	cnv	PAVJMA03	BS_SGAMQX8B	f47317ea-c1ba-415d-92f6-2d564aa18b09.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_0D3SCV7P		rsem	PATXKN03		ebfc860c-ebc1-4d58-b555-de8f2330b104.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_55PH1SAS	BS_QVKVT84J	maf	PATRZM03	BS_QVKVT84J	46b320ee-1808-4782-89c8-a4ff2206feac.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_NNH2A86D	BS_WGYANS1S	maf	PATUPN03	BS_WGYANS1S	5c8a9e18-f466-4ab2-9197-47f92deef961.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_MBNSCVMH		fusion	PAUXGR03		d0f45032-ffb6-492a-9570-3c85723a2ba6.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_HHNQ3N2V		fusion	PAULZB03		bf4e8b1a-24e8-4fdb-af92-1ea0af8801bd.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZGKT8MMX		fusion	PAVFAP03		2644b0e6-2811-43b6-ab66-d03297477a00.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GPXZ2NQB	BS_0V1W9CHW	info	PATYAU03	BS_0V1W9CHW	d9c5faf5-793c-4eef-a80a-c3c85ae1fa11.controlfreec.info.txt
x01_fy16_nbl_maris	BS_65F8T6N7	BS_1SGVKBTR	maf	PAUWTC03	BS_1SGVKBTR	900b4c78-2d56-427b-959a-af0729da9908.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_F92J3KBA	BS_G67DMFPY	seg	PATCVK03	BS_G67DMFPY	bef185f8-bb9c-4cf2-b839-1fa7a4bc8cf9.controlfreec.seg
